,job_titles,companys,location,employment_type,gov_support,salary,salary_unit,links,industrys
19,Senior  /  Principal Data Science & Application Engineer,LITE-ON SINGAPORE PTE. LTD.,North,Senior Executive,Government support for those between jobs,"$5,200to$8,200",Monthly,https://www.mycareersfuture.sg/job/senior-principal-data-science-application-engineer-lite-on-singapore-b2ab363ce1ae85179d8f4c211049c4b1,Sciences / Laboratory / R&D
20,Junior  /  Senior Data Science & Application Engineer,LITE-ON SINGAPORE PTE. LTD.,North,Junior Executive,Government support for those between jobs,"$3,200to$5,200",Monthly,https://www.mycareersfuture.sg/job/junior-senior-data-science-application-engineer-lite-on-singapore-3407552ebb80d7d4c7ce944af3431428,Sciences / Laboratory / R&D
21,"Vice President, Data Science",LAZADA SOUTH EAST ASIA PTE. LTD.,Central,Middle Management,Government support for those between jobs,"$9,000to$13,500",Monthly,https://www.mycareersfuture.sg/job/vice-president-data-science-lazada-south-east-asia-f6b651f8295d130aa749e57c339b5402,Information Technology
22,"Analyst, Operations Intelligence Data Science Specialist, CBGO, T&O - (WD03335)",DBS BANK LTD.,Central,Executive,Government support for those between jobs,"$2,550to$4,600",Monthly,https://www.mycareersfuture.sg/job/analyst-operations-intelligence-data-science-specialist-cbgo-to--dbs-bank-887a081adcff5060e386328f6b61b74e,Banking and Finance
23,"Associate, Operations Intelligence Data Science Specialist, CBGO, T&O (WD03335)",DBS BANK LTD.,Central,Senior Executive,Government support for those between jobs,"$3,750to$6,800",Monthly,https://www.mycareersfuture.sg/job/associate-operations-intelligence-data-science-specialist-cbgo-to-dbs-bank-c11ab7cf8477e3ac27f750025ea9eb11,Banking and Finance
24,Data Scientist,PROPERTYGURU PTE. LTD.,Central,Executive ...,NA,"$7,000to$9,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-propertyguru-d4be4cc0a144ae612200804ff3033310,Information Technology
25,Data Scientist,PROPERTYGURU PTE. LTD.,Central,Fresh/entry level ...,NA,"$5,000to$7,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-propertyguru-b4bba92a8c91326eb85997fdd522818a,Information Technology
26,Marketing Science Partner,FACEBOOK SINGAPORE PTE. LTD.,East,Professional,NA,"$9,000to$13,500",Monthly,https://www.mycareersfuture.sg/job/marketing-science-partner-facebook-singapore-681e8a9546e1cb408bb141fabaf15313,Advertising / Media 
27,"Vice President, Enterprise Data Warehouse",NTUC ENTERPRISE CO-OPERATIVE LTD,NA,Middle Management,NA,"$8,000to$13,000",Monthly,https://www.mycareersfuture.sg/job/vice-president-enterprise-data-warehouse-ntuc-enterprise-co-operative-8665ecf7141bbb28e1802a8365c4e250,Education and Training ...
28,"Senior Associate, Junior Data Scientist, DBS Transformation Group, T&O (WD03390)",DBS BANK LTD.,East,Executive,Government support for those between jobs,"$5,000to$10,000",Monthly,https://www.mycareersfuture.sg/job/senior-associate-junior-data-scientist-dbs-transformation-group-to-dbs-bank-fc364c2337883712e729119055618cb5,Information Technology
29,"Associate, Junior Data Scientist, DBS Transformation Group, T&O (WD03390)",DBS BANK LTD.,East,Executive,Government support for those between jobs,"$3,750to$6,800",Monthly,https://www.mycareersfuture.sg/job/associate-junior-data-scientist-dbs-transformation-group-to-dbs-bank-6ededd58cad9535306ce7849b0f5b636,Information Technology
30,"Senior Associate, Junior Data Scientist, DBS Transformation Group, T&O (WD03574)",DBS BANK LTD.,East,Executive,Government support for those between jobs,"$5,000to$10,000",Monthly,https://www.mycareersfuture.sg/job/senior-associate-junior-data-scientist-dbs-transformation-group-to-dbs-bank-8b0ad6dd0e1c1ec7381a135ec2e5269f,Information Technology
31,"Associate, Junior Data Scientist, DBS Transformation Group, T&O (WD03574)",DBS BANK LTD.,East,Executive,Government support for those between jobs,"$3,750to$6,800",Monthly,https://www.mycareersfuture.sg/job/associate-junior-data-scientist-dbs-transformation-group-to-dbs-bank-9fde4b04a512cf32fd42391bfbd9b0cf,Information Technology
32,Data Scientist,AZENDIAN SOLUTIONS PTE. LTD.,NA,Manager,Government support for those between jobs,"$8,000to$16,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-azendian-solutions-7cd339858db216372bcee150d25d2e64,Information Technology
33,Senior / Principal Infocomm Specialist (Data & Analytics Architecture),Inland Revenue Authority of Singapore,NA,Professional,NA,"$4,000to$9,100",Monthly,https://www.mycareersfuture.sg/job/senior-principal-infocomm-specialist-inland-revenue-authority-singapore-c1313b30ad86fda2ced8dbd4da8f6a68,Information Technology ...
34,"Associate, Data Engineer",GIC PRIVATE LIMITED,Central,Middle Management,Government support for those between jobs,"$4,500to$9,000",Monthly,https://www.mycareersfuture.sg/job/associate-data-engineer-gic-55a22c4264e591bcaee716bce709fb60,Banking and Finance
35,Lecturer - IT Applications Development,Institute of Technical Education,NA,Executive,NA,"$3,000to$6,000",Monthly,https://www.mycareersfuture.sg/job/lecturer-applications-development-institute-technical-education-2efb0f4a7886f3aee009770d4efbbd00,Information Technology ...
36,Data Scientist,DANONE ASIA PACIFIC HOLDINGS PTE. LTD.,Central,Manager,Government support for those between jobs,"$6,000to$9,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-danone-asia-pacific-holdings-f5852dc49d017b8dc819eb2b497eceec,Sciences / Laboratory / R&D
37,Assistant Professor,NATIONAL UNIVERSITY OF SINGAPORE,South,Non-executive,Government support for those between jobs,"$10,000to$13,750",Monthly,https://www.mycareersfuture.sg/job/assistant-professor-national-university-singapore-98f3244fcf13b5c63bd44cbe0bac54ea,Education and Training
38,"Assistant Director /  Senior Executive (Curriculum Planning and Analytics), Centre for Learning Systems",Home Team Academy,NA,NA,No relevant experience required,Salary undisclosed,,https://www.mycareersfuture.sg/job/assistant-director-senior-executive-centre-learning-systems-home-team-academy-514ec64809640f3aaf8cc5d2f058c640,Public / Civil Service
39,Data Engineer,TWITTER ASIA PACIFIC PTE. LTD.,Central,Professional,Government support for those between jobs,"$9,500to$11,000",Monthly,https://www.mycareersfuture.sg/job/data-engineer-twitter-asia-pacific-c6221099c428ae5fc4bfbfd1ff9f6301,Information Technology
40,Data Visualisation Developer,THIS IS SYNTHESIS PTE. LTD.,Central,Fresh/entry level,Government support for those between jobs,"$50,000to$60,000",Annually,https://www.mycareersfuture.sg/job/data-visualisation-developer-synthesis-e5570e62fab7f33be3cbf1f13ad2737b,Advertising / Media  ...
41,Software Engineer in Machine Learning,LEADIQ SINGAPORE PTE. LTD.,Central,Professional,NA,"$5,000to$7,500",Monthly,https://www.mycareersfuture.sg/job/software-engineer-machine-learning-leadiq-singapore-fd46a5106f5ea860263dae08acd0213f,Information Technology ...
42,Data Scientist (Human Capital),GOVERNMENT TECHNOLOGY AGENCY,NA,Senior Management,NA,"$10,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-government-technology-agency-39c9a4e7396694e5b905143815549235,Information Technology ...
43,Staff Software Engineer,TWITTER ASIA PACIFIC PTE. LTD.,Central,Senior Management,Government support for those between jobs,"$14,500to$16,000",Monthly,https://www.mycareersfuture.sg/job/staff-software-engineer-twitter-asia-pacific-a917bd28f7fe6140a92d1d5e90cbc8f2,Information Technology
44,Data Scientist,CLARIANT (SINGAPORE) PTE. LTD.,West,Middle Management ...,Government support for those between jobs,"$5,000to$8,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-clariant-35c71f4a73941ecbb692b7d8a6890f40,Manufacturing ...
45,Office of Planning - Manager (Data Analyst / Scientist),Republic Polytechnic,NA,NA,NA,"$5,700to$6,300",Monthly,https://www.mycareersfuture.sg/job/office-planning-manager-republic-polytechnic-ba6127e745a10ce5155e458624a308bb,Education and Training ...
46,Business Intelligence Analyst - Machine Engineering,DATAROBOT SINGAPORE PTE. LTD.,Central,Professional,Government support for those between jobs,"$90,000to$150,000",Annually,https://www.mycareersfuture.sg/job/business-intelligence-analyst-machine-engineering-datarobot-singapore-ea24b802323950f780f4ee78bbbec01c,Information Technology
47,SENIOR DATA ANALYST,ASPIRE NXT PTE. LTD.,NA,Senior Executive,Government support for those between jobs,"$4,000to$7,500",Monthly,https://www.mycareersfuture.sg/job/senior-data-analyst-aspire-nxt-b94abacf468080634ad881ada1ff48ae,Consulting  ...
48,Lecturer - Electronics (Internet of Things (IoT) & Communication),Institute of Technical Education,NA,Executive,NA,"$3,000to$6,000",Monthly,https://www.mycareersfuture.sg/job/lecturer-electronics-communication-institute-technical-education-24b8f8766d5ddff9b94e71a34f3b3387,Information Technology ...
49,"Data Analyst, APAC",TRAX TECHNOLOGY SOLUTIONS PTE. LTD.,NA,Senior Executive,Government support for those between jobs,Salary undisclosed,,https://www.mycareersfuture.sg/job/data-analyst-apac-trax-technology-solutions-81062e27e4e842e05f1440d5027c50d9,Others ...
50,Data Scientist,NTUC ENTERPRISE NEXUS CO-OPERATIVE LIMITED,NA,Professional ...,Government support for those between jobs,"$4,000to$7,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-ntuc-enterprise-nexus-co-operative-892da7cd8e95ca26dd6d96a07bea58c9,Information Technology ...
51,"Business Analyst, Customer and Digital Analytics",NTUC ENTERPRISE CO-OPERATIVE LTD,NA,Executive,NA,"$3,500to$8,000",Monthly,https://www.mycareersfuture.sg/job/business-analyst-customer-digital-analytics-ntuc-enterprise-co-operative-ca715b23c82241a39529c25e52dd72f6,Information Technology
52,PRODUCT MANAGER (DEX),NEWTON CIRCUS PTE. LTD.,South,Professional,NA,"$6,000to$12,000",Monthly,https://www.mycareersfuture.sg/job/product-manager-newton-circus-a022929e81316bf324cd002eb21c5927,Environment / Health   ...
53,Data scientist,GRABTAXI HOLDINGS PTE. LTD.,Central,Professional,Government support for those between jobs,"$11,000to$15,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-grabtaxi-holdings-2c945d1d660db8aa53d358c8160fe693,Information Technology
54,Senior Data Scientist,CISCO SYSTEMS (USA) PTE. LTD.,South,Professional,Government support for those between jobs,"$170,000to$230,000",Annually,https://www.mycareersfuture.sg/job/senior-data-scientist-cisco-systems-524f066cea18398b8922ae4e0d44176f,Information Technology
55,Data Scientist,GRABTAXI HOLDINGS PTE. LTD.,Central,Professional,Government support for those between jobs,"$7,000to$11,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-grabtaxi-holdings-c25cb1bc83577f0a5fe1af4e371a4ad4,Information Technology
56,data scientist,GRABTAXI HOLDINGS PTE. LTD.,Central,Professional,NA,"$6,000to$12,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-grabtaxi-holdings-f71024a6828e9c133dd36aa3c090c06a,Information Technology
57,Senior Data Analyst,STREETSINE SINGAPORE PTE. LTD.,Central,Professional ...,Government support for those between jobs,"$4,000to$8,000",Monthly,https://www.mycareersfuture.sg/job/senior-data-analyst-streetsine-singapore-3baa45f938b74a6660a619998e4a9852,Information Technology
58,Full Stack Developer,DATHENA SCIENCE PTE. LTD.,Central,Fresh/entry level ...,Government support for those between jobs,"$4,000to$6,000",Monthly,https://www.mycareersfuture.sg/job/full-stack-developer-dathena-science-5fb5754485af66782640da6ad970b4a6,Engineering
59,Data Scientist,TWITTER ASIA PACIFIC PTE. LTD.,NA,Professional,NA,"$8,000to$12,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-twitter-asia-pacific-fb3e95e464af20af4c6ba0952cb535f8,Information Technology
60,Data Scientist,NIOMETRICS (PTE.) LTD.,East,Professional,NA,"$5,000to$10,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-niometrics-58df9d0a198b87cd09c6aafc33abc1b7,Information Technology
61,Data Scientist,CTRLSHIFT SINGAPORE PTE. LTD.,South,Senior Executive,Government support for those between jobs,"$3,000to$10,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-ctrlshift-singapore-dd4961269f59cd6004d9caf75b94de70,Advertising / Media  ...
62,Junior Data Scientist,CARTRACK TECHNOLOGIES SOUTH EAST ASIA PTE. LTD.,East,Executive,Government support for those between jobs,"$6,000to$9,000",Monthly,https://www.mycareersfuture.sg/job/junior-data-scientist-cartrack-technologies-south-east-asia-af98eace345595bcae36ba551959a00a,Information Technology
63,DevOps Engineer,LEADIQ SINGAPORE PTE. LTD.,Central,Executive,Government support for those between jobs,"$4,000to$7,000",Monthly,https://www.mycareersfuture.sg/job/devops-engineer-leadiq-singapore-79663cf59b1c7602db719ab48e46d0ba,Information Technology
64,Senior Research Fellow,NANYANG TECHNOLOGICAL UNIVERSITY,West,Professional ...,Government support for those between jobs,"$6,500to$10,000",Monthly,https://www.mycareersfuture.sg/job/senior-research-fellow-nanyang-technological-university-6f180d76dadedd3c9bc27eb8167aa000,Banking and Finance ...
65,Research Fellow,NANYANG TECHNOLOGICAL UNIVERSITY,West,Professional ...,Government support for those between jobs,"$6,500to$10,000",Monthly,https://www.mycareersfuture.sg/job/research-fellow-nanyang-technological-university-0d8137616c17317a8aa69a60a0c3339a,Banking and Finance ...
66,Backend Developer,LEADIQ SINGAPORE PTE. LTD.,Central,Professional,NA,"$4,500to$7,500",Monthly,https://www.mycareersfuture.sg/job/backend-developer-leadiq-singapore-3855c83f1acd81a6e52d081a879f554c,Engineering ...
67,Data Scientist,DP INFORMATION NETWORK PTE. LTD.,Islandwide,Professional,NA,"$8,000to$11,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-dp-information-network-4373917d34dc9dfc8b956f5aba01ec28,Information Technology
68,Data Scientist Analyst,AIA SINGAPORE PRIVATE LIMITED,Central,Professional,Government support for those between jobs,"$6,000to$8,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-analyst-aia-singapore-be1f3fd889b602dc6d4ebb761baddb6a,Banking and Finance ...
69,"People Analytics Lead, Senior Manager",GRABTAXI HOLDINGS PTE. LTD.,"North, Central",Manager,NA,"$9,800to$15,000",Monthly,https://www.mycareersfuture.sg/job/people-analytics-lead-senior-manager-grabtaxi-holdings-096416c25a6d3e0cb2c02bccfba855bd,Others
70,"Manager /  Senior Manager, Compliance Strategy & Analytics, Work Pass Division (1 year contract)",Ministry of Manpower,NA,Manager,No relevant experience required,Salary undisclosed,,https://www.mycareersfuture.sg/job/manager-senior-manager-compliance-strategy-analytics-work-pass-division-ministry-manpower-0c31118575b148585768bf8d35865efc,Public / Civil Service
71,Senior Java Developer,RANDSTAD PTE. LIMITED,Central,Senior Executive,Government support for those between jobs,"$6,000to$8,000",Monthly,https://www.mycareersfuture.sg/job/senior-java-developer-randstad-d1a3cd4d2e0afa0e8edb6204b25e4b99,Information Technology
72,Data Scientist,FOUR ELEMENTS CAPITAL PTE. LTD.,Central,Manager ...,Government support for those between jobs,Salary undisclosed,,https://www.mycareersfuture.sg/job/data-scientist-four-elements-capital-32a9299c3ec561945d1cc32300479f39,Banking and Finance ...
73,"SVP, Program Manager (Data Analytic), Institutional Banking Group Technology, T&O (WD03269)",DBS BANK LTD.,East,Senior Management,Government support for those between jobs,"$10,000to$20,000",Monthly,https://www.mycareersfuture.sg/job/svp-program-manager-institutional-banking-group-technology-to-dbs-bank-ed332f8528683ba5a9c43ba69b6a859e,Information Technology
74,"Associate Director, Enterprise Analytics",AIA SINGAPORE PRIVATE LIMITED,Central,Senior Management,NA,"$13,000to$16,000",Monthly,https://www.mycareersfuture.sg/job/associate-director-enterprise-analytics-aia-singapore-9305aabd866d619e636db5c84f5c16e6,Insurance
75,Senior Backend Engineer,DATAROBOT SINGAPORE PTE. LTD.,Central,Professional,Government support for those between jobs,"$90,000to$150,000",Annually,https://www.mycareersfuture.sg/job/senior-backend-engineer-datarobot-singapore-86c789d8d6482816bc943b13e1f5c5e7,Information Technology
76,Field Operation Engineer - Big Data Engineer,DATHENA SCIENCE PTE. LTD.,NA,Executive,Government support for those between jobs,"$2,000to$5,000",Monthly,https://www.mycareersfuture.sg/job/field-operation-engineer-big-data-engineer-dathena-science-817389eb9f9b7b01508fe9331f4d526f,Engineering
77,Data Scientist,XYPHER PTE. LTD.,NA,Professional ...,Government support for those between jobs,"$4,500to$6,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-xypher-67ddc86910fa153cc3fa5197cff8b11d,Information Technology
78,Marketing Analytics Manager,MARINA BAY SANDS PTE. LTD.,Central,Manager,Government support for those between jobs,"$7,000to$10,000",Monthly,https://www.mycareersfuture.sg/job/marketing-analytics-manager-marina-bay-sands-60e7498c32388252975d01980b3c8bf1,Marketing / Public Relations 
79,Data Visualisation Designer,SNAPHUNT PTE. LTD.,Central,Professional ...,NA,Salary undisclosed,,https://www.mycareersfuture.sg/job/data-visualisation-designer-snaphunt-63d6638835f085c9db1bd60b1033fb4b,Advertising / Media 
80,Data Scientist,AMARIS CONSULTING PTE. LTD.,Islandwide,Non-executive,Government support for those between jobs,"$4,500to$6,500",Monthly,https://www.mycareersfuture.sg/job/data-scientist-amaris-consulting-c8457e1589a036ff43af9ecabfc7b641,Information Technology
81,Senior Data Analyst,PROPERTYGURU PTE. LTD.,Central,Professional ...,Government support for those between jobs,"$6,000to$8,000",Monthly,https://www.mycareersfuture.sg/job/senior-data-analyst-propertyguru-707f35425322b89a7451c4f0316250d4,Engineering ...
82,Senior Java Full Stack Developer,DP INFORMATION NETWORK PTE. LTD.,Islandwide,Professional,NA,"$9,000to$11,000",Monthly,https://www.mycareersfuture.sg/job/senior-java-full-stack-developer-dp-information-network-4e5eb9f4822be68d72cccd57ed04a911,Information Technology
83,Senior Data Scientist,DP INFORMATION NETWORK PTE. LTD.,Islandwide,Professional,NA,"$13,000to$16,000",Monthly,https://www.mycareersfuture.sg/job/senior-data-scientist-dp-information-network-5e9fc621d0467e4c47e5dce849daa1f1,Information Technology
84,Datawarehouse Engineer,GRABTAXI HOLDINGS PTE. LTD.,Central,Professional,Government support for those between jobs,"$7,000to$10,000",Monthly,https://www.mycareersfuture.sg/job/datawarehouse-engineer-grabtaxi-holdings-b363cc9e78ade789ccc94b07e6818db3,Information Technology
85,Data Engineer,Company Undisclosed,NA,Professional,NA,"$8,000to$15,000",Monthly,https://www.mycareersfuture.sg/job/data-engineer-2ddd98f69be84f272e2ce4cd03b3df13,Engineering ...
86,Product Analyst,PROPERTYGURU PTE. LTD.,Central,Professional ...,Government support for those between jobs,"$7,000to$9,000",Monthly,https://www.mycareersfuture.sg/job/product-analyst-propertyguru-715e055c0e2abda1d81a96e978b58c00,Engineering ...
87,Product Analyst,PROPERTYGURU PTE. LTD.,Central,Professional ...,Government support for those between jobs,"$7,000to$9,000",Monthly,https://www.mycareersfuture.sg/job/product-analyst-propertyguru-a4c018b1e8d2a314a2f057a73acc9646,Engineering ...
88,Senior Data Scientist,RIO TINTO COMMERCIAL PTE. LTD.,Central,Professional,Government support for those between jobs,"$12,000to$23,000",Monthly,https://www.mycareersfuture.sg/job/senior-data-scientist-rio-tinto-commercial-dd32235002939e4040f78734b662ea06,Information Technology ...
89,Senior Hadoop Engineer,ENSIGN INFOSECURITY (SINGAPORE) PTE. LTD.,Islandwide,Senior Executive,Government support for those between jobs,"$6,000to$7,000",Monthly,https://www.mycareersfuture.sg/job/senior-hadoop-engineer-ensign-infosecurity-4c167e2d352107b933960e28c9253de0,Information Technology
90,Head Of Data Analytics,SNAPHUNT PTE. LTD.,Central,Senior Management ...,NA,Salary undisclosed,,https://www.mycareersfuture.sg/job/head-data-analytics-snaphunt-7830ac1a1b7b255b55390544afb45cee,Advertising / Media 
91,Data Scientist,APPLE SOUTH ASIA PTE. LTD.,South,Executive,NA,"$5,000to$10,000",Monthly,https://www.mycareersfuture.sg/job/data-scientist-apple-south-asia-4b1683a8d3a9d8f9744377e6c674550f,Logistics / Supply Chain
92,Associate General Manager- Digital and Analytics,HCL SINGAPORE PTE. LTD.,Central,Middle Management,Government support for those between jobs,"$11,000to$12,000",Monthly,https://www.mycareersfuture.sg/job/associate-general-manager-digital-analytics-hcl-singapore-4b5fcb671260dc920077801881ee4174,Information Technology
93,Data Analyst,ZEEMART  PTE. LTD.,Central,Professional,Government support for those between jobs,"$4,000to$6,000",Monthly,https://www.mycareersfuture.sg/job/data-analyst-zeemart-6f5145574df545ba95cfdf87288652ab,Information Technology
94,Junior Data Scientist,INTELLLEX HOLDINGS PRIVATE LIMITED,NA,Fresh/entry level,Government support for those between jobs,"$3,500to$5,000",Monthly,https://www.mycareersfuture.sg/job/junior-data-scientist-intelllex-holdings-00a322e31dcf1a4eec39f828ffd7ab2d,Information Technology
95,Senior Machine Learning Engineer,MINDCRAFT SINGAPORE PTE. LTD.,East,Senior Executive,Government support for those between jobs,"$4,000to$7,000",Monthly,https://www.mycareersfuture.sg/job/senior-machine-learning-engineer-mindcraft-singapore-77a6453165f62994e6f9bb0e7328c3ae,Information Technology
96,"Research Fellow (1-year contract),  Living Analytics Research Centre",SINGAPORE MANAGEMENT UNIVERSITY,NA,Middle Management,NA,"$4,000to$8,000",Monthly,https://www.mycareersfuture.sg/job/research-fellow-living-analytics-research-centre-singapore-management-university-3983267df04d4f40cbb9b5cf5c5c5ad3,Education and Training
97,"Research Fellow (1-year contract),  Living Analytics Research Centre",SINGAPORE MANAGEMENT UNIVERSITY,NA,Middle Management,NA,"$4,000to$8,000",Monthly,https://www.mycareersfuture.sg/job/research-fellow-living-analytics-research-centre-singapore-management-university-fc9cc101f0435599aaea43110402b2a4,Education and Training
98,"Research Fellow (1-year contract),  Living Analytics Research Centre",SINGAPORE MANAGEMENT UNIVERSITY,NA,Middle Management,NA,"$4,000to$8,000",Monthly,https://www.mycareersfuture.sg/job/research-fellow-living-analytics-research-centre-singapore-management-university-636f60ee907ded53dea45e2437902c34,Education and Training
99,Data Engineer,RAKUTEN ASIA PTE. LTD.,Central,Executive,Government support for those between jobs,"$4,500to$8,000",Monthly,https://www.mycareersfuture.sg/job/data-engineer-rakuten-asia-d9253502fec7b656baeaab5cc1835d7c,Information Technology
